url_length,hostname_length,path_length,count_dots,count_hyphens,digit_count,digit_ratio,has_ip_address,subdomain_count,has_at_symbol,shannon_entropy_nan,relative_entropy,count_sensitive_keywords,count_brand_keywords,has_https_token_in_host,count_slashes,count_vowels_dom,status_bin
80,17,56,3,5,5,0.0625,0,1,0,2.0670314951575843,0.38883911284276035,0,0,0,4,5,0
74,12,27,2,0,2,0.02702702702702703,0,0,0,2.321928094887362,0.5745612213277973,0,0,0,4,3,0
79,20,52,2,1,6,0.0759493670886076,0,1,0,1.4911148500551856,0.5853702934524702,0,1,0,7,7,1
20,12,1,3,0,9,0.45,1,0,0,1.4488156357251847,2.640791873082792,0,0,0,3,0,1
71,28,35,2,4,8,0.11267605633802817,0,1,0,1.6893917467430877,0.3683768550644387,0,0,0,7,9,0
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5671782386978037,0,0,0,3,4,0
68,16,45,2,0,0,0.0,0,1,0,1.9591479170272446,0.35723698807360676,0,0,0,6,4,0
20,11,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.6189821684533896,0,0,0,3,4,0
65,31,26,5,0,10,0.15384615384615385,0,3,1,1.6854752972273344,1.372031025069766,0,0,0,3,6,1
71,12,18,4,0,12,0.16901408450704225,0,0,0,1.8919954870390203,0.7658687269891354,0,0,0,6,6,1
61,20,34,3,2,3,0.04918032786885246,0,1,0,1.8464393446710154,0.3745608243587136,0,0,0,4,5,0
49,40,1,4,2,3,0.061224489795918366,0,3,0,1.8464393446710154,0.6204104860884341,1,0,0,3,11,1
49,23,19,2,0,0,0.0,0,1,0,1.224394445405986,0.44402930225006915,0,0,0,6,10,1
27,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5378082023953523,0,0,0,3,6,0
53,24,22,3,2,2,0.03773584905660377,0,1,0,1.8910611120726526,0.38282296344585387,0,0,0,3,6,0
89,12,70,3,5,4,0.0449438202247191,0,1,0,1.7130788426267933,0.3183714094925181,0,0,0,8,2,0
49,18,24,4,0,0,0.0,0,1,0,1.3921472236645345,0.6044989330596475,0,0,0,4,3,1
65,39,18,5,1,20,0.3076923076923077,0,3,0,1.6767370300521325,1.3991519100899081,0,0,0,4,4,1
43,15,6,2,0,3,0.06976744186046512,0,1,0,2.4193819456463714,0.8745890072955798,0,0,0,3,5,0
43,15,6,2,0,1,0.023255813953488372,0,1,0,2.1556390622295662,0.9365228884391424,0,0,0,3,5,0
56,32,17,3,3,1,0.017857142857142856,0,2,0,1.8954618442383218,0.36818893660482016,0,0,0,3,8,1
85,31,46,2,7,0,0.0,0,1,0,1.6894822670191825,0.3806924104909105,0,0,0,5,9,1
36,23,6,2,0,0,0.0,0,0,0,1.4591479170272448,0.6764087797857679,0,0,0,3,8,1
51,44,0,5,1,0,0.0,0,4,0,1.657742726504889,0.33820000079200946,0,0,0,2,15,1
42,13,22,3,0,18,0.42857142857142855,1,0,0,1.8954618442383218,2.21734511118955,0,0,0,3,0,1
56,21,27,3,2,0,0.0,0,1,0,1.8910611120726526,0.34616397271638194,0,0,0,3,5,0
15,7,1,1,0,0,0.0,0,0,0,1.3709505944546687,1.122739903558265,0,0,0,3,3,0
33,26,0,2,0,4,0.12121212121212122,0,1,0,1.5219280948873621,0.8892511671781187,0,0,0,2,6,1
36,17,12,2,0,0,0.0,0,0,0,1.3787834934861753,0.48539673339804973,0,0,0,4,6,1
82,16,59,2,0,0,0.0,0,1,0,1.9591479170272446,0.38408717132368014,0,0,0,6,4,0
39,31,1,2,2,0,0.0,0,1,0,1.9056390622295665,0.5615080191591566,0,0,0,3,10,1
43,35,1,2,3,0,0.0,0,1,0,1.8910611120726526,0.5801209115948208,0,2,0,3,9,1
79,13,58,3,1,10,0.12658227848101267,0,1,0,1.3752793655393791,0.6809253736309719,1,0,0,10,2,1
45,16,21,2,0,0,0.0,0,1,0,1.75,0.42163524173454253,0,0,0,4,7,0
33,26,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.47003397841826583,0,0,0,2,8,0
74,20,1,2,0,25,0.33783783783783783,0,1,0,2.4193819456463714,1.4568285830780037,0,0,0,3,4,1
67,13,47,2,3,0,0.0,0,1,0,1.7295739585136223,0.3844220868651912,0,0,0,6,4,0
34,11,15,2,0,0,0.0,0,1,0,1.3787834934861753,0.5170696493516618,0,0,0,4,2,0
41,25,9,2,0,0,0.0,0,0,0,1.4591479170272448,0.4545189305939437,0,0,0,3,10,1
44,36,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6006345277116606,0,0,0,3,14,1
39,32,0,2,0,1,0.02564102564102564,0,1,0,1.5219280948873621,0.6792096696591611,0,0,0,2,11,1
31,23,1,2,1,2,0.06451612903225806,0,1,0,1.8423709931771084,0.7970494709986663,0,0,0,3,8,1
59,21,31,2,0,4,0.06779661016949153,0,0,0,2.1258145836939115,0.6080686872391557,1,0,0,6,9,1
34,25,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.45129135024448164,0,0,0,3,7,0
29,22,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5312240778532153,0,0,0,2,8,1
45,26,12,3,0,0,0.0,0,1,0,1.4488156357251847,0.2681310475717368,1,0,0,3,8,1
34,25,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.2993804314421294,0,0,0,3,7,0
94,12,43,2,1,0,0.0,0,0,1,2.1735572622751853,0.7825458973608771,0,0,0,8,5,1
27,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5766038805560785,0,0,0,3,3,0
22,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9854275841245166,0,0,0,3,3,1
41,15,19,3,0,1,0.024390243902439025,0,1,0,1.3516441151533924,0.5382170188649483,0,0,0,5,3,1
34,20,7,2,0,1,0.029411764705882353,0,1,0,1.4591479170272448,0.604374428739169,0,0,0,3,5,1
56,22,26,1,1,0,0.0,0,0,0,1.4466166676282082,0.3810352582243835,0,0,0,6,9,1
39,19,13,2,0,0,0.0,0,1,0,1.2987949406953985,0.3703450519973358,0,0,0,5,5,0
124,18,98,3,8,0,0.0,0,1,0,1.7002237262558646,0.4083531160477068,0,0,0,7,5,0
76,50,19,4,1,7,0.09210526315789473,0,3,0,1.721928094887362,0.5008396073855973,2,2,0,4,17,1
56,20,29,2,1,10,0.17857142857142858,0,1,0,2.0588138903312014,0.8870326971478979,0,0,0,4,6,1
35,26,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.28373179093332657,0,0,0,3,8,0
98,16,75,3,7,7,0.07142857142857142,0,1,0,1.7244078178625923,0.3993574575503321,0,0,0,3,3,0
55,27,21,3,0,1,0.01818181818181818,0,1,0,1.811278124459133,0.32979352752733465,0,0,0,3,7,0
80,14,10,4,2,4,0.05,0,1,0,2.577819531114783,0.7583281276925005,0,0,0,3,2,0
99,25,64,2,2,3,0.030303030303030304,0,1,0,2.2892464285091583,0.48966515053171256,0,0,0,6,5,1
95,12,76,3,0,7,0.07368421052631578,0,1,0,1.014097655573916,0.3241851928261821,0,0,0,12,2,0
44,16,20,2,0,0,0.0,0,1,0,1.3787834934861753,0.627979790445735,0,0,0,4,6,1
32,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7752117025792156,0,0,0,3,9,0
41,20,14,2,0,0,0.0,0,1,0,1.3787834934861753,0.43216342122800094,0,0,0,4,7,0
41,20,14,3,0,2,0.04878048780487805,0,1,0,1.4488156357251847,0.6026464735197755,0,0,0,3,7,1
47,16,24,2,0,0,0.0,0,0,0,1.2987949406953985,0.5237991380122045,0,1,0,5,6,1
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5983923678823373,0,0,0,3,5,0
52,23,22,3,1,0,0.0,0,1,0,1.811278124459133,0.4859317694821852,0,0,0,3,7,1
54,16,31,3,2,0,0.0,0,1,0,1.789929075309999,0.4476958161241688,0,0,0,5,4,1
43,18,18,2,2,0,0.0,0,1,0,1.8365916681089791,0.55272781557562,0,0,0,4,3,0
62,44,10,7,0,0,0.0,0,5,0,1.2406705316766884,0.5048042903336455,1,2,0,3,15,1
47,33,6,3,0,0,0.0,0,2,0,1.4488156357251847,0.4542935313133569,1,0,0,3,11,1
64,10,47,3,1,0,0.0,0,1,0,1.617189572592715,0.242433045265497,0,0,0,6,1,0
40,8,24,1,0,0,0.0,0,0,0,1.3709505944546687,0.46725706320648924,0,0,0,3,4,0
36,20,8,2,0,0,0.0,0,1,0,1.3787834934861753,0.6602357268508154,0,0,0,4,5,0
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4919825447546433,0,0,0,3,6,0
81,27,47,2,0,21,0.25925925925925924,0,1,0,1.2987949406953985,0.9138789343499321,0,0,0,5,8,1
21,13,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8514783354484539,0,0,0,3,3,0
22,15,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.7627486072044939,0,0,0,2,6,0
35,12,16,2,0,0,0.0,0,1,0,1.75,0.6354262133253935,0,0,0,4,1,0
62,18,36,2,3,0,0.0,0,1,0,1.8464393446710154,0.36376604656741884,0,0,0,4,6,0
42,29,6,6,0,1,0.023809523809523808,0,5,0,1.295461844238322,1.0693259209426274,0,0,0,3,5,1
36,28,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5652660597436575,0,0,0,3,9,0
54,21,26,2,1,0,0.0,0,1,0,1.75,0.38526324940111556,0,0,0,4,7,0
93,21,29,3,1,1,0.010752688172043012,0,1,1,2.9329993066372895,0.8418191467681314,0,0,0,6,9,1
56,15,34,3,0,0,0.0,0,1,0,1.3516441151533924,0.33620689757043176,2,0,0,5,4,1
119,25,86,1,8,11,0.09243697478991597,0,0,0,1.5306390622295665,0.40965795897549667,0,0,0,6,10,1
62,29,26,4,0,0,0.0,0,1,0,1.721928094887362,0.37275329820838216,1,0,0,4,10,1
36,28,1,2,0,2,0.05555555555555555,0,1,0,1.4591479170272448,0.4470209367666658,0,0,0,3,8,1
86,27,51,3,0,25,0.29069767441860467,0,1,0,1.4056390622295665,1.0357621789504494,0,0,0,4,8,1
88,20,61,1,8,0,0.0,0,0,0,1.5216406363433184,0.5323696014258612,0,0,0,4,6,0
56,16,32,2,0,0,0.0,0,1,0,1.8464393446710154,0.46472179707435657,0,0,0,4,7,0
41,11,23,1,1,0,0.0,0,0,0,1.6644977792004612,0.38457324095699014,0,0,0,4,4,1
35,28,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.596016588200504,0,0,0,2,9,1
60,28,25,2,1,0,0.0,0,1,0,1.5709505944546687,0.44041512742889166,0,0,0,6,8,1
57,16,34,2,3,10,0.17543859649122806,0,1,0,1.8464393446710154,0.840488855457602,0,0,0,4,4,0
39,20,11,2,0,2,0.05128205128205128,0,1,0,1.2987949406953985,0.8260179712180985,0,0,0,5,5,1
58,16,35,3,0,0,0.0,0,0,0,1.295461844238322,0.5991601468174464,1,0,0,6,7,1
73,58,8,4,0,4,0.0547945205479452,0,3,0,1.4056390622295665,0.3692487135945061,0,0,0,3,19,1
56,28,21,2,0,0,0.0,0,1,0,1.657742726504889,0.43801044464507005,0,0,0,5,10,1
20,11,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.6577259668947605,0,0,0,3,5,0
25,16,1,2,0,2,0.08,0,1,0,1.4591479170272448,0.8850741138652568,0,0,0,3,3,0
91,18,66,2,1,21,0.23076923076923078,0,1,0,1.4911148500551856,0.7309434004854034,1,0,0,7,4,1
32,20,5,2,0,0,0.0,0,1,0,1.3787834934861753,0.46438369024314063,0,0,0,4,6,1
118,42,19,4,0,13,0.11016949152542373,0,3,0,2.6312929881819,0.7904359597940454,3,2,0,4,15,1
25,9,9,2,1,0,0.0,0,0,0,1.8423709931771084,0.9995495793326077,0,0,0,3,1,1
68,11,50,1,3,5,0.07352941176470588,0,0,0,1.9211854965885542,0.6357171412035807,0,0,0,7,3,1
42,14,20,2,1,0,0.0,0,1,0,1.657742726504889,0.4659800437020629,0,0,0,5,3,0
46,19,20,2,0,0,0.0,0,1,0,1.3787834934861753,0.6646325904854181,0,0,0,4,6,0
59,27,24,3,1,0,0.0,0,1,0,1.6854752972273344,0.34568302054990374,1,0,0,5,9,1
48,18,23,2,0,0,0.0,0,1,0,1.2987949406953985,0.4298194779517311,0,0,0,5,4,0
21,13,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.7118728573031374,0,0,0,3,4,1
45,16,21,2,0,0,0.0,0,1,0,1.75,0.5454098422895011,0,0,0,4,7,0
56,22,27,5,1,0,0.0,0,1,0,1.6767370300521325,0.6398588057931105,1,0,0,4,8,1
41,15,19,1,1,0,0.0,0,0,0,1.5487949406953985,0.45915789139652036,0,0,0,5,5,1
32,24,1,3,1,0,0.0,0,2,0,1.811278124459133,0.6062332435210407,0,2,0,3,8,1
35,14,14,3,0,11,0.3142857142857143,1,0,0,1.7527152789797047,1.4433055853041343,0,0,0,4,0,1
24,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9327019997388034,0,0,0,3,3,0
31,18,6,2,0,0,0.0,0,1,0,1.3787834934861753,0.4908272073331701,0,0,0,4,6,0
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8978005355371155,0,0,0,3,2,0
72,38,27,3,2,0,0.0,0,1,0,1.8910611120726526,0.6110962570746828,0,1,0,3,15,1
92,22,63,2,1,18,0.1956521739130435,0,1,0,1.4182958340544896,0.6350861156008041,0,0,0,8,8,1
59,41,10,4,2,5,0.0847457627118644,0,3,0,1.8464393446710154,0.35512272646995785,0,0,0,3,11,1
501,25,1,2,0,72,0.1437125748502994,0,1,0,1.5537651978285887,0.9886995521343004,0,0,0,3,8,1
94,29,44,3,0,9,0.09574468085106383,0,1,0,2.1416195253341384,0.4852608042065191,1,0,0,6,8,1
37,14,16,3,0,0,0.0,0,1,0,1.4056390622295665,0.5459325418171721,0,0,0,4,3,0
63,19,37,3,2,0,0.0,0,1,0,1.8464393446710154,0.23099846962158468,0,0,0,4,6,0
77,29,40,2,0,0,0.0,0,1,0,1.2987949406953985,0.4194630200242462,0,0,0,5,10,1
77,27,42,3,0,25,0.3246753246753247,0,1,0,1.4056390622295665,1.1807351142742777,0,0,0,4,8,1
41,26,8,2,0,0,0.0,0,1,0,1.3787834934861753,0.6720115625614878,0,3,0,4,12,1
65,26,32,2,3,0,0.0,0,1,0,1.8464393446710154,0.30039449540244617,0,0,0,4,8,0
62,24,31,3,0,4,0.06451612903225806,0,1,0,1.8910611120726526,0.4722936895689253,0,0,0,3,7,0
121,20,93,2,14,5,0.04132231404958678,0,1,0,1.4179493739444213,0.4159661903606635,0,0,0,5,5,0
52,20,1,4,1,3,0.057692307692307696,0,1,1,2.5220552088742005,1.213809579034129,0,0,0,3,6,1
25,13,4,1,0,0,0.0,0,0,0,1.2516291673878228,0.8334710387549721,0,0,0,4,3,0
149,10,131,1,0,42,0.28187919463087246,0,0,0,1.5744174271404585,1.0394311947753871,0,0,0,7,4,1
29,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6536725068803803,0,2,0,3,6,1
35,11,17,2,2,0,0.0,0,1,0,1.9056390622295665,0.6068439929070898,0,0,0,3,1,0
77,23,47,1,0,21,0.2727272727272727,0,0,0,1.1488348542809166,1.1142016079810992,0,0,0,5,8,1
27,20,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.526690647244973,0,0,0,2,5,0
19,10,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9070969057370734,0,0,0,3,1,0
45,16,1,2,1,0,0.0,0,0,1,2.6464393446710157,1.3931423588417788,0,0,0,3,6,1
25,17,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.9234122290679931,0,0,0,3,3,0
74,19,48,2,0,0,0.0,0,1,0,1.3520301017579528,0.34962614567356054,0,0,0,9,5,1
37,29,1,2,0,3,0.08108108108108109,0,1,0,1.4591479170272448,0.5962392238572081,0,0,0,3,9,1
59,13,39,3,0,4,0.06779661016949153,0,1,0,1.789929075309999,0.5441306341668657,0,0,0,5,2,0
32,21,4,1,0,0,0.0,0,0,0,1.3709505944546687,0.46677987703458323,0,0,0,3,6,0
35,27,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.3678667562348265,0,0,0,3,8,0
206,17,4,6,0,13,0.06310679611650485,0,2,0,2.5192454937269417,1.0755245772126807,0,2,0,3,4,1
82,12,63,2,7,0,0.0,0,1,0,1.8753156176197312,0.4475826775513095,0,0,0,7,2,0
46,16,23,2,1,0,0.0,0,1,0,1.5709505944546687,0.3019447427781488,0,0,0,6,5,0
37,28,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.519840608449047,0,0,0,3,9,0
25,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6984144772157457,0,0,0,3,5,0
63,23,33,1,1,0,0.0,0,0,0,1.3567796494470397,0.34955797580242765,0,0,0,7,8,1
42,16,18,2,0,0,0.0,0,1,0,1.2987949406953985,0.6828066909718871,0,0,0,5,6,1
72,16,48,2,5,5,0.06944444444444445,0,1,0,1.7273966735744792,0.35763550149796336,0,0,0,6,3,0
330,16,22,4,8,103,0.31212121212121213,0,1,0,2.562126436097375,1.348064369475785,1,1,0,6,5,1
46,21,18,4,0,2,0.043478260869565216,0,2,0,1.3921472236645345,0.6263743543811683,0,0,0,4,5,1
55,14,34,2,0,0,0.0,0,0,0,1.224394445405986,0.5972985495306516,0,0,0,6,6,1
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.781394713551012,0,0,0,3,3,0
54,24,23,2,1,2,0.037037037037037035,0,1,0,1.9609640474436811,0.504597729124281,0,0,0,5,8,0
23,15,1,1,0,0,0.0,0,0,0,1.3709505944546687,1.2499719115415255,0,0,0,3,3,1
29,16,5,2,0,0,0.0,0,1,0,1.4591479170272448,0.7760570533915976,0,0,0,3,5,1
44,27,10,4,0,0,0.0,0,3,0,1.3921472236645345,0.6479517500534631,0,0,0,4,7,0
24,17,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.6897505330842515,0,0,0,2,6,0
69,36,26,3,4,0,0.0,0,1,0,1.867633890971212,0.29515058370336555,0,0,0,3,11,0
56,26,22,2,2,0,0.0,0,1,0,1.7609640474436812,0.32565772370496443,0,0,0,5,7,0
53,13,33,2,0,21,0.39622641509433965,0,1,0,1.4591479170272448,1.951595632797299,0,0,0,3,4,1
24,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.0373643073725642,0,0,0,3,2,0
126,50,20,4,1,25,0.1984126984126984,0,3,0,2.7550576199383077,0.9328280310254996,3,2,0,5,17,1
44,29,8,2,0,22,0.5,0,1,0,1.4591479170272448,1.9849761659340972,0,0,0,3,4,1
52,15,30,3,2,1,0.019230769230769232,0,1,0,1.8910611120726526,0.35314416041184227,0,0,0,3,3,0
48,15,26,2,2,0,0.0,0,1,0,1.9056390622295665,0.46115557989677,0,0,0,3,5,0
20,11,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9931296822087923,0,0,0,3,3,0
90,37,46,2,4,0,0.0,0,1,0,1.823067982273661,0.3446915202502067,0,0,0,4,12,0
29,22,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.7405612952631222,0,0,0,2,6,0
23,14,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.6429737526443186,0,0,0,3,2,0
36,29,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.47204380836761567,0,0,0,2,8,1
36,18,10,2,0,3,0.08333333333333333,0,1,0,1.3787834934861753,0.7771410388215617,0,0,0,4,4,1
39,22,10,3,0,1,0.02564102564102564,0,1,0,1.4056390622295665,0.43940611002762264,0,0,0,4,7,1
256,15,40,2,4,167,0.65234375,0,0,0,1.875,3.3204837288237816,0,0,0,8,6,1
35,13,14,2,0,0,0.0,0,1,0,1.75,0.49303203416381436,0,0,0,4,2,1
45,17,20,3,0,1,0.022222222222222223,0,1,0,1.7527152789797047,0.6592457509135518,0,0,0,4,3,0
36,25,4,2,0,0,0.0,0,1,0,1.4591479170272448,0.431357401568808,0,0,0,3,8,0
267,213,47,14,0,48,0.1797752808988764,0,11,1,1.3315796225857792,0.9203511553167536,0,0,1,6,26,1
60,15,38,3,0,0,0.0,0,1,0,1.4056390622295665,0.41149224422072933,0,0,0,4,5,0
32,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4180077385191765,0,0,0,3,7,0
33,24,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.4938461003735472,0,0,0,3,9,1
128,50,20,4,1,21,0.1640625,0,3,0,2.7550576199383077,0.845127924850504,3,2,0,5,17,1
85,14,63,2,7,8,0.09411764705882353,0,1,0,1.6578764348499595,0.3763590644341213,0,0,0,7,2,0
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6928321903854776,0,0,0,3,6,0
41,16,18,3,3,0,0.0,0,1,0,1.8954618442383218,0.43225699311716076,0,0,0,3,5,0
23,15,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.6701100951486826,0,0,0,3,3,0
70,35,28,2,2,6,0.08571428571428572,0,1,0,2.1219280948873624,0.43474107619039987,0,2,0,4,13,1
85,10,68,1,8,9,0.10588235294117647,0,0,0,1.519728461579561,0.43527119053876695,0,0,0,7,3,0
66,23,36,1,0,0,0.0,0,0,0,0.9864267287308425,0.5480995743838908,0,0,0,7,9,1
46,22,17,3,0,0,0.0,0,1,0,1.4056390622295665,0.3615785714864071,0,0,0,4,9,1
47,17,1,1,0,4,0.0851063829787234,0,0,0,2.4056390622295662,0.7402479631633686,0,0,0,3,6,1
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6129077622170839,0,0,0,3,3,0
128,50,20,4,1,21,0.1640625,0,3,0,2.7550576199383077,0.7789677996188215,3,2,0,5,17,1
31,20,1,2,0,2,0.06451612903225806,0,1,0,1.5566567074628228,0.8121190813289736,0,0,0,3,5,0
127,50,19,4,1,16,0.12598425196850394,0,3,0,2.794653473544342,0.6808787653398866,3,2,0,4,17,1
27,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7401141948167587,0,0,0,3,6,0
46,20,19,4,0,0,0.0,0,2,0,1.360964047443681,0.7506269478529138,0,0,0,5,6,1
59,20,11,4,0,0,0.0,0,1,0,2.0048861640918427,0.43993499051861373,1,0,0,4,6,0
40,16,17,2,0,0,0.0,0,1,0,1.3787834934861753,0.5747532828242955,0,0,0,4,4,0
35,28,0,2,0,1,0.02857142857142857,0,1,0,1.5219280948873621,0.7017536625643901,0,0,0,2,9,1
99,22,69,2,9,6,0.06060606060606061,0,1,0,1.608700165519891,0.46813887107178687,0,0,0,5,6,0
179,6,13,6,0,12,0.0670391061452514,0,0,0,2.7099865470109874,1.3104300378442626,1,0,0,9,2,1
92,14,71,3,4,25,0.2717391304347826,0,1,0,1.9746017527145814,0.932171633675762,0,0,0,7,3,0
30,22,0,2,0,2,0.06666666666666667,0,1,0,1.5219280948873621,0.8131837434459405,0,0,0,2,6,1
25,17,1,2,0,2,0.08,0,1,0,1.4591479170272448,0.7787747496905968,0,0,0,3,4,0
45,23,15,2,2,0,0.0,0,1,0,1.8365916681089791,0.2954547792451773,0,0,0,4,8,0
46,21,17,3,0,0,0.0,0,2,0,1.4056390622295665,0.4481709235126947,0,0,0,4,5,1
34,25,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.49828069795677726,0,0,0,3,10,1
58,23,27,3,1,0,0.0,0,1,0,1.6854752972273344,0.24803641877731025,0,0,0,5,7,0
35,27,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.3128108658215381,0,0,0,3,8,0
32,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6878573186195613,0,0,0,3,6,0
27,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4957516682519358,0,0,0,3,6,0
84,11,9,1,0,21,0.25,0,0,0,1.792481250360578,1.2086249132487763,0,0,0,3,3,1
28,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6581090636437157,0,0,0,3,7,0
33,14,11,1,0,0,0.0,0,0,0,1.1488348542809166,0.6533185285155539,0,0,0,5,5,1
54,18,29,2,3,4,0.07407407407407407,0,1,0,1.8464393446710154,0.5265599571481996,0,0,0,4,5,0
55,21,26,2,2,0,0.0,0,1,0,1.8365916681089791,0.590468975634118,0,0,0,4,6,0
61,16,38,3,4,0,0.0,0,1,0,1.867633890971212,0.381628670353578,0,0,0,3,5,0
128,50,20,4,1,19,0.1484375,0,3,0,2.7550576199383077,0.7790633189843278,3,2,0,5,17,1
25,18,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.6722679830969095,0,0,0,2,5,0
127,50,19,4,1,20,0.15748031496062992,0,3,0,2.794653473544342,0.8784561683476161,3,2,0,4,17,1
46,20,18,2,0,0,0.0,0,1,0,1.75,0.44996417776567077,0,0,0,4,8,0
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.47429622135951993,0,0,0,3,4,0
30,23,0,2,0,3,0.1,0,1,0,1.5219280948873621,0.981486206048918,0,0,0,2,6,1
33,22,4,1,0,0,0.0,0,0,0,1.2516291673878228,0.7073493078060974,0,0,0,4,10,0
25,17,1,3,0,0,0.0,0,2,0,1.4488156357251847,1.034286588777527,0,0,0,3,3,0
31,20,4,2,0,3,0.0967741935483871,0,1,0,1.3787834934861753,0.7310934307229325,0,0,0,4,4,1
68,18,1,2,4,19,0.27941176470588236,0,1,0,2.3553885422075336,1.2745304602107304,0,0,0,3,6,1
23,16,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.7400860955155418,0,0,0,2,5,1
76,22,47,5,0,17,0.2236842105263158,0,2,0,1.3250112108241772,0.8647414376023206,0,0,0,6,6,1
33,14,11,2,0,4,0.12121212121212122,0,1,0,1.4591479170272448,1.081961326520618,0,0,0,3,2,1
40,31,1,4,0,10,0.25,0,3,0,1.4056390622295665,1.4037773335202286,0,0,0,3,6,1
32,16,9,3,1,0,0.0,0,1,0,1.811278124459133,0.5943074188997886,0,0,0,3,4,0
26,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9165491311975601,0,0,0,3,6,1
71,20,44,3,0,0,0.0,0,1,0,1.8464393446710154,0.38969037274387563,0,0,0,4,8,0
55,38,9,2,2,1,0.01818181818181818,0,1,0,1.9056390622295665,0.4189538516063577,0,0,0,3,12,1
68,33,28,3,4,0,0.0,0,1,0,1.867633890971212,0.2931123899032697,0,0,0,3,8,0
16,9,0,2,0,0,0.0,0,1,0,1.5219280948873621,1.0506197193186373,0,0,0,2,4,0
24,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7165537037753775,0,0,0,3,4,0
45,15,23,3,0,1,0.022222222222222223,0,1,0,1.3516441151533924,0.8988072620326645,0,0,0,5,4,1
26,18,0,2,1,0,0.0,0,1,0,1.9182958340544896,0.7227833394163026,0,0,0,2,4,0
35,26,1,2,0,4,0.11428571428571428,0,1,0,1.4591479170272448,0.8310894714608045,0,0,0,3,7,1
38,19,12,1,0,6,0.15789473684210525,0,0,0,1.2516291673878228,0.7208931497433636,0,0,0,4,5,0
82,16,46,2,0,7,0.08536585365853659,0,1,0,1.8676338909712122,0.6259336000679716,0,0,0,6,6,1
32,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5757863253901803,0,0,0,3,7,1
35,18,10,2,0,0,0.0,0,1,0,1.3787834934861753,0.4015438789091263,0,0,0,4,4,1
33,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.3796873745447919,0,0,0,3,7,0
27,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4544580815715817,0,0,0,3,5,0
84,47,30,4,0,10,0.11904761904761904,0,3,0,1.3921472236645345,0.7732954089430413,0,0,0,4,18,1
38,29,1,3,1,0,0.0,0,2,0,1.811278124459133,0.600281541253325,0,2,0,3,9,1
