url_length,hostname_length,path_length,count_dots,count_hyphens,digit_count,digit_ratio,has_ip_address,subdomain_count,has_at_symbol,shannon_entropy_nan,relative_entropy,count_sensitive_keywords,count_brand_keywords,has_https_token_in_host,count_slashes,count_vowels_dom,status_bin
83,20,55,2,0,9,0.10843373493975904,0,1,0,1.7841591278514217,0.47609579089113285,0,0,0,4,6,0
34,26,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.41138059420956763,0,0,0,3,11,1
41,15,18,2,0,0,0.0,0,1,0,1.3787834934861753,0.39512240866169435,0,0,0,4,3,0
144,24,113,1,7,30,0.20833333333333334,0,0,0,1.8746619273846246,0.7631189126776069,0,0,0,10,10,1
129,54,20,5,1,12,0.09302325581395349,0,4,0,2.723219672335508,0.6506172314131515,3,2,0,5,17,1
55,13,34,1,0,0,0.0,0,0,0,1.75,0.5210053894203045,0,0,0,4,3,0
116,18,90,2,13,22,0.1896551724137931,0,1,0,1.4534909080039502,0.9002023756368213,0,0,0,5,6,0
55,16,32,3,1,0,0.0,0,2,0,1.6854752972273344,0.48980221931068624,0,0,0,5,5,0
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5927492553924564,0,0,0,3,5,0
35,27,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5356502881840131,0,0,0,3,12,1
118,26,85,2,1,5,0.0423728813559322,0,1,0,1.4392540172118762,0.30991473311561885,3,0,0,12,8,1
35,26,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.29535275676684114,0,0,0,3,8,0
84,59,18,8,1,4,0.047619047619047616,0,7,0,1.5216406363433184,0.3237792147206158,1,2,1,4,11,1
57,21,29,3,0,3,0.05263157894736842,0,1,0,1.3516441151533924,0.5108833413526521,0,0,0,5,8,0
37,16,13,2,0,6,0.16216216216216217,0,1,0,1.2987949406953985,0.9745201294142676,0,0,0,5,5,0
124,46,20,5,0,24,0.1935483870967742,0,4,0,2.56507654233637,1.0514664995671579,3,2,0,5,15,1
29,20,1,2,0,1,0.034482758620689655,0,1,0,1.4591479170272448,0.9457778196876324,0,0,0,3,7,1
38,14,17,3,0,0,0.0,0,1,0,1.3516441151533924,0.6543665445697382,0,0,0,5,6,0
32,24,1,3,1,6,0.1875,0,2,0,1.811278124459133,1.273708186615679,0,0,0,3,3,1
45,15,22,1,0,2,0.044444444444444446,0,0,0,1.6644977792004612,0.49768242419767506,0,0,0,4,5,0
98,28,63,2,1,0,0.0,0,1,0,1.4911148500551856,0.293764522464854,0,0,0,7,8,0
40,13,10,4,0,10,0.25,1,0,1,2.251629167387823,2.2701088662165496,1,0,0,4,0,1
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6901087779093134,0,0,0,3,4,0
39,18,14,2,1,0,0.0,0,1,0,1.8423709931771084,0.4211219881107253,0,0,0,3,5,0
65,15,43,3,1,0,0.0,0,1,0,1.4885252948977485,0.330404541237929,0,0,0,8,5,1
206,21,16,3,0,67,0.32524271844660196,0,2,0,2.5259686330010966,1.8187061108161295,0,0,0,3,7,1
51,17,27,2,0,4,0.0784313725490196,0,0,0,1.2987949406953985,0.5082962765640596,0,0,0,5,6,1
137,19,83,5,3,3,0.021897810218978103,0,2,0,2.293026601702932,0.4915335337982245,3,0,0,13,5,1
61,19,35,3,1,1,0.01639344262295082,0,1,0,1.617189572592715,0.40541887974636553,0,0,0,6,6,1
83,15,61,3,3,0,0.0,0,1,0,1.7758589482446405,0.46756422927624985,0,0,0,6,3,0
55,22,26,2,2,0,0.0,0,1,0,1.9056390622295665,0.22896638355349883,0,0,0,3,6,0
37,29,1,2,0,1,0.02702702702702703,0,1,0,1.4591479170272448,0.5794705498558783,0,0,0,3,6,1
48,18,23,4,0,0,0.0,0,2,0,1.3921472236645345,0.44715486600826165,0,0,0,4,6,0
33,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4294335696144475,0,0,0,3,6,0
106,21,73,5,0,7,0.0660377358490566,0,2,0,1.7743974703476992,0.5101783520168096,0,0,0,8,7,1
64,27,29,3,3,0,0.0,0,2,0,1.867633890971212,0.29953421060752733,0,0,0,4,8,0
20,11,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9856357866065605,0,0,0,3,2,0
46,18,21,2,0,0,0.0,0,1,0,1.75,0.6392744064710009,0,0,0,4,7,0
92,24,60,3,0,0,0.0,0,1,0,1.295461844238322,0.2344068760973316,0,0,0,6,7,1
231,23,34,3,1,92,0.39826839826839827,0,1,0,2.8709505944546687,1.531613441848519,2,0,0,6,9,1
92,21,64,2,6,6,0.06521739130434782,0,1,0,1.6774212838293647,0.3362580744091097,0,0,0,7,5,0
26,18,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.7300503805467168,0,0,0,3,3,0
20,13,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.8541131413585488,0,0,0,2,4,0
65,21,37,2,5,0,0.0,0,1,0,1.7841591278514217,0.2564244966171496,0,0,0,4,6,0
22,13,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.6692968879365021,0,0,0,3,5,0
26,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5448980309617177,0,0,0,3,6,0
35,22,6,2,0,0,0.0,0,1,0,1.3787834934861753,0.3767776867458055,0,0,0,4,7,0
34,16,10,2,0,0,0.0,0,1,0,1.4591479170272448,0.43438680811891567,0,0,0,3,5,0
29,22,0,2,0,0,0.0,0,1,0,1.5219280948873621,1.0913802410244309,0,0,0,2,8,0
48,12,28,2,0,0,0.0,0,0,0,1.2987949406953985,0.7355358716526622,0,0,0,5,5,1
43,16,19,2,0,0,0.0,0,1,0,1.2987949406953985,0.466702990198082,0,0,0,5,6,1
54,18,29,3,0,0,0.0,0,1,0,1.295461844238322,0.665968426687516,0,0,0,6,8,1
34,13,13,2,1,2,0.058823529411764705,0,1,0,1.8423709931771084,0.5596032923214145,0,0,0,3,2,0
43,14,22,3,0,6,0.13953488372093023,0,1,0,1.3516441151533924,0.6801258199770419,0,0,0,5,6,0
328,40,112,6,0,39,0.11890243902439024,0,4,0,2.7106842129147886,0.6491941840449704,0,2,0,9,11,1
132,16,24,3,0,6,0.045454545454545456,0,1,0,2.0464393446710156,0.6399008087990482,0,0,0,4,5,1
19,12,0,1,0,0,0.0,0,0,0,1.5,0.9364945875891244,0,0,0,2,4,0
54,13,34,2,0,26,0.48148148148148145,0,1,0,1.3787834934861753,2.251035303494971,0,0,0,4,3,1
36,27,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.3835291184911164,0,0,0,3,9,0
41,16,18,2,0,0,0.0,0,1,0,1.3787834934861753,0.47730895868453616,0,0,0,4,4,0
74,15,52,2,6,0,0.0,0,1,0,1.7381493331928664,0.43110501483368063,0,0,0,4,4,0
41,33,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4516274109702578,1,0,0,3,12,1
77,17,17,3,0,17,0.22077922077922077,0,1,0,2.6258145836939115,0.9973334450951583,0,0,0,3,6,1
49,13,29,1,6,1,0.02040816326530612,0,0,0,1.6258145836939115,0.7432351213607049,0,0,0,4,5,0
33,13,13,1,0,0,0.0,0,0,0,1.2516291673878228,0.755024337245296,0,0,0,4,5,0
54,16,11,2,0,4,0.07407407407407407,0,1,0,2.1556390622295662,0.8313886404032771,0,0,0,3,3,1
92,18,10,2,1,25,0.2717391304347826,0,0,0,2.8553885422075336,1.0681153401381684,1,0,0,3,7,1
110,22,50,4,5,13,0.11818181818181818,0,1,1,2.3588718484453604,0.6754161221804867,0,0,0,7,7,1
39,30,1,2,2,0,0.0,0,1,0,1.9056390622295665,0.5061637652292543,0,0,0,3,9,0
26,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6315215176902794,0,0,0,3,5,0
54,12,34,2,4,0,0.0,0,1,0,1.823067982273661,0.4152978871586174,0,0,0,4,2,0
73,24,42,3,3,0,0.0,0,1,0,1.867633890971212,0.40327085915991495,0,0,0,4,5,0
63,27,29,3,0,7,0.1111111111111111,0,1,0,2.0670314951575843,0.8736746065273303,0,0,0,4,11,0
50,42,1,3,2,10,0.2,0,2,0,1.8910611120726526,0.9690624795221124,0,0,0,3,13,1
37,30,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.4511476825458323,0,0,0,2,8,0
100,29,63,4,6,7,0.07,0,2,0,1.8050365325772657,0.32732441845017834,0,0,0,5,9,0
61,18,35,2,1,5,0.08196721311475409,0,1,0,1.657742726504889,0.3464943733480387,0,0,0,5,6,0
26,18,0,1,0,0,0.0,0,0,0,1.5,0.6789285720547643,0,0,0,2,8,0
59,18,33,2,2,0,0.0,0,1,0,1.8365916681089791,0.33244908760350494,0,0,0,4,5,0
66,27,17,2,0,1,0.015151515151515152,0,1,0,2.321928094887362,0.4442319193619391,1,0,0,4,8,0
159,17,27,3,6,54,0.33962264150943394,0,0,1,2.720582776146013,1.546748826216852,0,0,0,3,5,1
120,42,20,4,0,17,0.14166666666666666,0,3,0,2.5941178916311856,0.8680521488919859,3,2,0,5,15,1
37,10,20,2,0,0,0.0,0,0,0,1.2987949406953985,0.6645392370791349,0,0,0,5,3,1
91,24,60,3,0,10,0.10989010989010989,0,1,0,1.809200032697812,0.6767411663106787,0,0,0,5,7,0
50,25,18,2,2,0,0.0,0,1,0,1.6858157091530304,0.5088597891119,0,0,0,6,8,1
69,16,45,1,1,6,0.08695652173913043,0,0,0,1.207518749639422,0.46539133098109065,0,0,0,9,4,1
88,16,65,3,1,22,0.25,0,1,0,1.617189572592715,0.9222062688926297,0,0,0,6,4,1
79,13,58,3,1,12,0.1518987341772152,0,1,0,1.3752793655393791,0.7316749520252616,1,0,0,10,2,1
26,13,5,2,0,1,0.038461538461538464,0,1,0,1.3787834934861753,0.7210991708208594,0,0,0,4,3,0
107,18,6,3,0,2,0.018691588785046728,0,2,0,2.6550505394177746,0.8242071942030484,0,2,0,3,7,0
27,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6207067540068532,0,0,0,3,5,0
109,28,68,7,0,4,0.03669724770642202,0,2,0,1.775523493673489,0.30422801492124885,0,0,0,7,8,1
54,18,28,3,1,6,0.1111111111111111,0,1,0,1.6854752972273344,0.6361690521777373,0,0,0,5,4,0
54,17,30,3,0,0,0.0,0,1,0,1.4056390622295665,0.4199327553944491,0,0,0,4,3,0
77,23,47,1,0,23,0.2987012987012987,0,0,0,1.1488348542809166,1.1046999244541444,0,0,0,5,8,1
125,50,20,4,1,23,0.184,0,3,0,2.7550576199383077,0.8595281878878488,3,2,0,5,17,1
35,26,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6916940522308898,0,0,0,3,9,1
73,10,10,2,0,0,0.0,0,0,0,2.35274578087187,0.7437054837919523,0,0,0,5,3,1
112,31,74,2,10,0,0.0,0,1,0,1.54515219719895,0.3592861543754395,0,0,0,4,9,0
65,24,33,2,2,8,0.12307692307692308,0,1,0,1.6140054628542204,0.3978571480381551,0,0,0,7,6,0
132,29,86,2,1,4,0.030303030303030304,0,1,0,2.4387439204017474,0.48154521778294396,0,0,0,7,7,1
85,53,25,5,6,17,0.2,0,3,0,1.8050365325772657,0.8382308636930673,0,0,0,4,14,1
57,35,15,2,0,0,0.0,0,1,0,1.3787834934861753,0.31718802470460405,0,0,0,4,11,0
67,28,31,2,0,0,0.0,0,0,0,1.224394445405986,0.49740471326628954,0,0,0,6,13,1
59,19,26,4,0,1,0.01694915254237288,0,1,0,1.9508257945180885,0.44926583008686555,0,0,0,5,5,1
83,11,64,1,8,1,0.012048192771084338,0,0,0,1.5329145639793977,0.4341849989171189,0,0,0,5,2,0
41,21,13,2,0,0,0.0,0,1,0,1.3787834934861753,0.3428298844112377,0,0,0,4,5,1
106,45,54,4,3,18,0.16981132075471697,0,3,0,2.0670314951575843,0.6118451991688924,1,2,0,5,16,1
67,21,39,3,1,1,0.014925373134328358,0,1,0,1.617189572592715,0.33774276516710044,0,0,0,6,5,1
124,15,76,2,1,24,0.1935483870967742,0,1,0,2.260820318171659,0.8836301151161511,0,0,0,7,5,1
30,22,1,2,0,1,0.03333333333333333,0,1,0,1.4591479170272448,0.6054819741971119,0,0,0,3,6,0
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.3911973858112807,0,0,0,3,5,0
231,10,109,3,3,49,0.21212121212121213,0,0,0,2.774000707520356,0.7169153927204555,0,0,0,10,3,1
28,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.776687500271207,0,0,0,3,4,0
29,17,5,2,0,0,0.0,0,1,0,1.3787834934861753,0.5738111072850994,0,0,0,4,3,1
72,45,1,5,4,8,0.1111111111111111,0,3,1,2.2825887305018333,1.0888869525912885,0,0,0,3,7,1
24,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7099707440329179,0,0,0,3,4,0
77,29,41,3,0,0,0.0,0,2,0,1.188721875540867,0.43119860660886883,1,0,0,8,11,1
35,10,18,2,0,3,0.08571428571428572,0,0,0,1.3787834934861753,0.7597123893766382,1,0,0,4,3,1
68,20,41,2,3,0,0.0,0,1,0,1.8464393446710154,0.38799240465555,0,0,0,4,4,0
36,27,1,2,0,2,0.05555555555555555,0,1,0,1.4591479170272448,0.6725955391021863,0,0,0,3,8,1
47,15,24,2,0,0,0.0,0,1,0,1.3787834934861753,0.4964740162931468,0,0,0,4,5,0
61,16,37,2,3,0,0.0,0,1,0,1.8464393446710154,0.4718261855077873,0,0,0,4,4,0
30,22,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.5411605414924306,0,0,0,3,9,1
69,16,38,4,0,1,0.014492753623188406,0,1,0,1.6627992560224791,0.5899643230285552,0,0,0,10,3,1
58,17,34,1,4,2,0.034482758620689655,0,0,0,1.721928094887362,0.3799506176717194,0,1,0,4,5,0
31,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5576494796394234,0,0,0,3,6,0
16,7,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.7981736269686568,0,0,0,3,3,0
56,17,32,3,0,3,0.05357142857142857,0,1,0,1.3516441151533924,0.37047349827249504,0,0,0,5,4,0
38,31,0,2,1,0,0.0,0,1,0,1.9182958340544896,0.5871239450383925,0,0,0,2,9,1
47,11,29,2,1,0,0.0,0,1,0,1.657742726504889,0.36902735388734453,0,0,0,5,1,0
51,24,20,2,0,0,0.0,0,0,0,1.2987949406953985,0.4845078467444188,0,0,0,5,9,1
46,24,15,2,3,0,0.0,0,1,0,1.8910611120726526,0.5256836197409456,0,0,0,3,10,0
42,22,13,3,0,0,0.0,0,1,0,1.4056390622295665,0.4019976759465256,0,0,0,4,7,1
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5478588981104936,0,0,0,3,4,0
78,17,53,2,7,0,0.0,0,1,0,1.6893917467430877,0.2662326956341586,0,0,0,4,5,0
55,20,28,2,3,0,0.0,0,1,0,1.789929075309999,0.3209373959401759,0,0,0,5,5,0
177,32,138,16,0,14,0.07909604519774012,0,1,0,1.0226297788901695,0.32518209669588466,3,0,0,5,10,1
101,37,57,2,0,20,0.19801980198019803,0,1,0,1.1567796494470395,0.7347034465512257,1,0,0,7,13,1
54,16,30,2,0,0,0.0,0,1,0,1.8365916681089791,0.6097082822413207,0,0,0,4,7,0
131,27,87,2,2,4,0.030534351145038167,0,1,0,2.5016094970590275,0.41121318026161446,0,0,0,7,7,1
138,13,9,2,1,45,0.32608695652173914,0,1,0,2.6280015034515953,2.1715709304765753,0,0,0,3,4,1
199,15,176,2,1,28,0.1407035175879397,0,1,0,1.75,0.9828692120269544,0,0,0,4,4,1
38,13,18,3,1,2,0.05263157894736842,0,1,0,2.113283334294875,0.8541212936813296,0,0,0,3,2,0
141,48,85,2,0,41,0.2907801418439716,0,1,0,1.657742726504889,1.1715057769426587,1,0,0,5,10,1
26,16,3,1,0,0,0.0,0,0,0,1.3709505944546687,0.7115978131883913,0,0,0,3,7,1
41,19,14,2,0,0,0.0,0,1,0,1.4591479170272448,0.5167907872073954,0,0,0,3,6,0
20,12,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.6665782595522289,0,0,0,3,4,1
43,21,15,3,2,6,0.13953488372093023,0,1,0,1.8464393446710154,0.6869245133309747,0,0,0,4,4,1
30,22,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.6119172890489885,0,0,0,3,8,0
26,12,7,1,0,0,0.0,0,0,0,1.2516291673878228,0.656128924782171,0,0,0,4,4,1
59,21,30,2,0,4,0.06779661016949153,0,1,0,1.224394445405986,0.3499172271721973,0,0,0,6,6,0
57,40,10,5,2,0,0.0,0,3,0,1.789929075309999,0.34801112113653576,1,2,0,3,14,1
63,20,36,2,3,0,0.0,0,1,0,1.789929075309999,0.29896582894795437,0,0,0,5,5,0
41,24,10,2,0,1,0.024390243902439025,0,1,0,1.3787834934861753,0.5577996328859793,1,0,0,4,7,1
108,48,22,8,2,1,0.009259259259259259,0,6,0,2.6589934152538057,0.373980992428144,3,2,0,5,15,1
75,20,19,2,0,4,0.05333333333333334,0,1,0,2.3685225277282065,0.7324096176104143,0,0,0,4,5,0
33,25,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7538917992756571,1,2,0,3,10,1
68,18,42,2,3,5,0.07352941176470588,0,1,0,1.789929075309999,0.3641721748144396,0,0,0,5,6,0
64,25,31,3,0,8,0.125,0,1,0,1.4056390622295665,0.7194331092075611,0,0,0,4,6,1
90,23,60,5,0,21,0.23333333333333334,0,2,0,1.2957378005380122,0.9479439586034741,0,0,0,7,6,1
23,16,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.7026032307600635,0,0,0,2,5,0
33,25,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.34619690087688293,0,0,0,2,8,0
49,14,28,1,0,0,0.0,0,0,0,1.7527152789797047,0.5688876449590663,0,0,0,4,4,0
31,24,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.570467793592512,0,0,0,2,8,1
68,38,23,2,1,0,0.0,0,1,0,2.1556390622295662,0.5396974774599311,0,0,0,3,14,0
43,20,16,2,0,0,0.0,0,1,0,1.8423709931771084,0.4200532772960749,0,0,0,3,5,0
126,50,19,4,1,16,0.12698412698412698,0,3,0,2.794653473544342,0.8507783304742773,3,2,0,4,17,1
110,15,51,5,1,14,0.12727272727272726,0,1,0,2.5521796970665487,0.49490652524794904,0,0,0,6,3,1
60,21,32,4,1,3,0.05,0,2,0,1.9508257945180885,0.5884295573452408,0,0,0,5,6,0
31,18,5,2,0,0,0.0,0,1,0,1.3787834934861753,0.45680533355923636,0,0,0,4,5,0
58,15,22,3,0,6,0.10344827586206896,0,1,0,2.0464393446710156,0.6608981822101114,0,0,0,4,3,1
74,18,48,4,1,8,0.10810810810810811,0,1,0,2.339572261986723,0.6790284717867782,0,0,0,6,4,0
128,50,20,4,1,15,0.1171875,0,3,0,2.7550576199383077,0.7849846808334766,3,2,0,5,17,1
28,20,1,3,0,4,0.14285714285714285,0,2,0,1.4488156357251847,1.4331503015502514,0,0,0,3,3,1
38,30,1,3,1,0,0.0,0,2,0,1.811278124459133,0.6755330701029514,0,0,0,3,7,1
110,20,47,2,0,43,0.39090909090909093,0,0,0,1.9609640474436811,1.7535544773755176,0,0,0,5,9,1
64,35,21,5,0,14,0.21875,0,3,0,1.3485878960124222,0.8730670520616267,0,0,0,5,6,1
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9353892226376748,0,0,0,3,5,0
60,24,29,2,1,2,0.03333333333333333,0,1,0,1.9609640474436811,0.45722805644397363,0,0,0,5,8,0
37,29,1,2,0,2,0.05405405405405406,0,1,0,1.4591479170272448,0.7132318065015072,0,0,0,3,7,1
85,39,1,2,2,6,0.07058823529411765,0,1,0,2.4464393446710155,0.6180605537216634,0,0,0,3,14,1
23,14,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.7085316098961058,0,0,0,3,4,0
90,11,72,4,0,0,0.0,0,1,0,1.1216407621868583,0.37021470893417396,0,0,0,11,4,1
18,10,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.0152161840011895,0,0,0,3,2,0
76,50,19,4,1,7,0.09210526315789473,0,3,0,1.721928094887362,0.5867203647851331,2,2,0,4,17,1
54,19,28,3,0,0,0.0,0,1,0,1.4488156357251847,0.4777580244185612,0,0,0,3,5,0
33,22,4,2,1,0,0.0,0,1,0,1.75,0.45747927272215816,0,0,0,4,7,1
101,23,71,3,4,1,0.009900990099009901,0,1,0,1.7884504573082896,0.29320619886336535,0,0,0,6,6,0
95,16,72,3,0,23,0.24210526315789474,0,1,0,1.7947367178034825,0.7961592144920125,0,0,0,9,4,0
39,22,10,2,0,0,0.0,0,1,0,1.2987949406953985,0.5020661864983506,0,0,0,5,5,1
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5923337989218947,0,0,0,3,5,0
61,22,32,3,0,0,0.0,0,1,0,1.867633890971212,0.5190511671920627,0,0,0,4,6,0
36,27,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.47046947543151674,0,0,0,3,8,0
18,10,1,2,0,3,0.16666666666666666,0,1,0,1.4591479170272448,1.448047825717521,0,0,0,3,1,0
56,30,19,2,2,0,0.0,0,1,0,1.8365916681089791,0.5144102462124135,0,0,0,4,10,1
77,16,41,2,0,3,0.03896103896103896,0,1,0,1.8676338909712122,0.7669355814954416,0,0,0,6,6,1
100,14,15,3,0,0,0.0,0,1,0,2.8655768552072485,0.9332458145355805,1,0,0,4,2,1
43,15,6,2,0,2,0.046511627906976744,0,1,0,2.1556390622295662,0.7287148793912196,0,0,0,3,5,0
27,20,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5070761263339852,0,0,0,2,7,1
56,22,27,2,0,0,0.0,0,0,0,1.657742726504889,0.43373195792585395,1,0,0,5,9,1
88,17,63,2,9,0,0.0,0,1,0,1.5919171866886992,0.30944003650137475,0,1,0,4,4,0
48,16,24,2,0,0,0.0,0,1,0,1.2987949406953985,0.5242043059361976,0,0,0,5,6,0
46,37,1,6,1,4,0.08695652173913043,0,5,0,1.617189572592715,0.8654591452038153,0,2,0,3,9,1
29,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5622132038898263,0,0,0,3,5,0
106,17,8,3,0,32,0.3018867924528302,0,1,0,2.320075382754602,1.6842426543176503,0,0,0,3,7,1
158,38,81,4,7,1,0.006329113924050633,0,1,0,2.693721411259645,0.40356872158715673,6,0,0,8,12,1
28,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8681742449531606,0,0,0,3,7,0
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7430058156847216,0,0,0,3,5,0
93,14,71,2,8,6,0.06451612903225806,0,1,0,1.640223928941852,0.3917124030799657,0,0,0,4,4,0
32,25,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5439752174632825,0,0,0,2,8,1
49,13,19,3,0,0,0.0,0,1,0,2.3709505944546687,0.5356578122853248,0,0,0,3,3,1
100,20,73,1,1,5,0.05,0,0,0,1.4345491399952024,0.37359809785297743,4,0,0,10,8,1
20,12,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.962057350647932,0,0,0,2,1,0
62,19,36,4,0,0,0.0,0,1,0,1.2806721295208872,0.2794320324669317,1,1,0,7,6,1
87,21,59,2,0,20,0.22988505747126436,0,1,0,1.5709505944546687,0.8419745762803901,0,0,0,6,9,1
27,17,3,2,1,0,0.0,0,1,0,1.75,0.7458114814828397,0,0,0,4,5,1
128,50,20,4,1,20,0.15625,0,3,0,2.7550576199383077,0.870228107181925,3,2,0,5,17,1
40,16,16,2,0,4,0.1,0,1,0,1.75,0.8024932258761084,0,0,0,4,7,0
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6661677266777755,0,0,0,3,3,0
63,16,40,3,1,0,0.0,0,1,0,1.6854752972273344,0.2906348853235169,0,0,0,5,3,0
81,49,14,5,2,17,0.20987654320987653,0,3,0,2.263809173883546,0.7089788518542645,0,0,0,4,8,1
49,16,25,2,0,0,0.0,0,1,0,1.75,0.4447063998761475,0,0,0,4,7,0
55,19,29,4,0,1,0.01818181818181818,0,1,0,1.3221793455166666,0.540561229759224,0,0,0,6,5,1
66,15,43,4,2,0,0.0,0,2,0,1.7381493331928664,0.3831739937962423,0,0,0,6,2,0
47,18,21,2,1,0,0.0,0,1,0,1.75,0.2645355981103583,0,0,0,4,5,0
119,19,92,2,10,12,0.10084033613445378,0,1,0,1.5617677112802775,0.35177816849186283,0,0,0,9,5,0
441,31,47,3,3,212,0.48072562358276644,0,1,0,1.9056390622295665,2.129516426262788,0,0,0,8,8,1
60,15,38,2,0,0,0.0,0,0,0,1.0957952550009336,0.6228598822973915,0,0,0,8,5,1
142,34,91,2,2,4,0.028169014084507043,0,1,0,2.502598068247261,0.4892736976617082,0,0,0,7,13,1
164,17,29,3,5,61,0.3719512195121951,0,0,1,2.7744019192887706,1.6168171581215727,0,0,0,3,5,1
66,12,23,3,1,0,0.0,0,0,1,2.4416298737872246,1.0158636533242373,1,0,0,5,5,1
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.44030272268140647,0,0,0,3,5,0
69,16,38,4,0,1,0.014492753623188406,0,1,0,1.6627992560224791,0.5890506225600922,0,0,0,10,3,1
43,15,6,2,0,3,0.06976744186046512,0,1,0,2.1556390622295662,0.9678473161533668,0,0,0,3,5,0
127,50,20,4,1,16,0.12598425196850394,0,3,0,2.7550576199383077,0.8312913542789596,3,2,0,5,17,1
69,26,36,2,0,3,0.043478260869565216,0,1,0,1.823067982273661,0.6286552744421281,0,0,0,4,9,0
45,36,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.3328829533542961,0,0,0,3,11,0
42,14,21,3,0,5,0.11904761904761904,0,1,0,1.3516441151533924,0.6492984309533754,0,0,0,5,6,0
29,20,1,2,0,1,0.034482758620689655,0,1,0,1.4591479170272448,0.8161448640102015,0,0,0,3,6,1
48,35,1,2,3,1,0.020833333333333332,0,1,0,2.4130884364257574,0.6206305833993528,0,2,0,3,9,1
56,21,27,3,2,0,0.0,0,1,0,1.8910611120726526,0.3664185577710487,0,0,0,3,5,0
70,25,38,1,4,2,0.02857142857142857,0,0,0,1.6258145836939115,0.4587445318644484,0,0,0,6,8,0
52,21,23,2,0,4,0.07692307692307693,0,1,0,1.2987949406953985,0.5525080794792203,0,0,0,5,6,0
34,27,0,2,0,1,0.029411764705882353,0,1,0,1.5219280948873621,0.47146785655971857,0,0,0,2,10,0
65,19,39,3,1,12,0.18461538461538463,0,1,0,2.054585169337799,0.9016610133764617,0,0,0,5,10,0
27,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6974977323436767,0,0,0,3,5,0
27,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4472884186958928,0,0,0,3,5,0
41,22,12,2,0,0,0.0,0,0,0,1.3787834934861753,0.6130476211571797,0,0,0,4,9,1
17,10,0,2,0,0,0.0,0,1,0,1.5219280948873621,1.2658563711295774,0,0,0,2,2,1
45,19,19,1,0,0,0.0,0,0,0,0.9864267287308425,0.5723248857454342,0,0,0,7,7,1
38,14,17,2,4,0,0.0,0,1,0,1.823067982273661,0.43708712481040124,0,0,0,4,4,0
61,22,32,1,2,6,0.09836065573770492,0,0,0,1.4182958340544896,0.37343881558161063,0,0,0,8,9,1
113,15,76,2,0,8,0.07079646017699115,0,1,0,2.0349409139562287,0.48221478045419536,0,0,0,7,5,1
56,17,31,2,1,0,0.0,0,1,0,1.4911148500551856,0.33666800148697434,0,0,0,7,6,1
35,27,1,2,2,0,0.0,0,1,0,1.9056390622295665,0.6658397557017992,0,0,0,3,9,1
42,20,14,2,0,0,0.0,0,1,0,1.2987949406953985,0.4827572872029022,0,0,0,5,5,0
46,14,25,2,1,8,0.17391304347826086,0,1,0,1.657742726504889,0.9495342319961013,0,0,0,5,3,0
